eaId,commonName,position,archetype,chemstyle,height,weight,skillMoves,weakFoot,attributeAcceleration,attributeSprintSpeed,attributePositioning,attributeFinishing,attributeShotPower,attributeLongShots,attributeVolleys,attributePenalties,attributeVision,attributeCrossing,attributeFkAccuracy,attributeShortPassing,attributeLongPassing,attributeCurve,attributeAgility,attributeBalance,attributeReactions,attributeBallControl,attributeDribbling,attributeComposure,attributeInterceptions,attributeHeadingAccuracy,attributeDefensiveAwareness,attributeStandingTackle,attributeSlidingTackle,attributeJumping,attributeStamina,attributeStrength,attributeAggression,Finesse Shot,Chip Shot,Power Shot,Dead Ball,Power Header,Low Driven Shot,Incisive Pass,Pinged Pass,Long Ball Pass,Tiki Taka,Whipped Pass,Jockey,Block,Intercept,Anticipate,Slide Tackle,Bruiser,Technical,Rapid,Flair,First Touch,Trickster,Press Proven,Quick Step,Relentless,Trivela,Acrobatic,Long Throw,Aerial,accelerateType_EXPLOSIVE,accelerateType_MOSTLY_EXPLOSIVE,accelerateType_CONTROLLED_EXPLOSIVE,accelerateType_CONTROLLED,accelerateType_CONTROLLED_LENGTHY,accelerateType_MOSTLY_LENGTHY,accelerateType_LENGTHY,bodytype_Lean Medium,bodytype_Average Medium,bodytype_Stocky Medium,bodytype_Lean Tall,bodytype_Average Tall,bodytype_Stocky Tall,bodytype_Lean Short,bodytype_Average Short,bodytype_Stocky Short,bodytype_Unique
50558661,Fridolina Rolfö,LM,inside_forward,none,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,basic,179,69,5,5,92,93,92,86,93,85,89,93,91,85,67,99,84,83,91,85,89,96,95,92,90,85,94,96,91,91,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,sniper,179,69,5,5,92,89,92,86,97,97,93,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,95,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,finisher,179,69,5,5,92,89,96,98,93,85,93,93,87,85,67,95,80,79,95,89,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,deadeye,179,69,5,5,92,89,96,94,99,89,85,93,95,85,67,99,80,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,marksman,179,69,5,5,92,89,88,94,93,93,85,93,87,85,67,95,80,79,87,85,93,99,99,92,90,85,90,92,87,99,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,hawk,179,69,5,5,96,93,92,90,97,93,85,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,artist,179,69,5,5,92,89,88,86,89,85,85,89,95,93,71,95,92,83,99,85,93,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,architect,179,69,5,5,92,89,88,86,89,85,85,89,95,85,71,99,84,87,87,85,89,92,91,92,90,85,90,92,87,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,sentinel,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,97,98,96,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,guardian,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,91,93,89,96,99,92,94,85,98,99,95,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,gladiator,179,69,5,5,92,89,88,98,97,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,98,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,backbone,179,69,5,5,92,89,88,86,89,85,85,89,95,85,67,95,88,79,87,85,89,92,91,92,98,85,94,99,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,anchor,179,69,5,5,96,93,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,94,89,94,99,95,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,hunter,179,69,5,5,99,97,92,94,93,85,97,97,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,catalyst,179,69,5,5,99,97,88,86,89,85,85,89,87,97,75,99,88,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,shadow,179,69,5,5,99,97,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,94,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,fullback,none,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,basic,179,69,5,5,92,93,92,86,93,85,89,93,91,85,67,99,84,83,91,85,89,96,95,92,90,85,94,96,91,91,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,sniper,179,69,5,5,92,89,92,86,97,97,93,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,95,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,finisher,179,69,5,5,92,89,96,98,93,85,93,93,87,85,67,95,80,79,95,89,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,deadeye,179,69,5,5,92,89,96,94,99,89,85,93,95,85,67,99,80,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,marksman,179,69,5,5,92,89,88,94,93,93,85,93,87,85,67,95,80,79,87,85,93,99,99,92,90,85,90,92,87,99,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,hawk,179,69,5,5,96,93,92,90,97,93,85,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,artist,179,69,5,5,92,89,88,86,89,85,85,89,95,93,71,95,92,83,99,85,93,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,architect,179,69,5,5,92,89,88,86,89,85,85,89,95,85,71,99,84,87,87,85,89,92,91,92,90,85,90,92,87,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,sentinel,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,97,98,96,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,guardian,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,91,93,89,96,99,92,94,85,98,99,95,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,gladiator,179,69,5,5,92,89,88,98,97,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,98,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,backbone,179,69,5,5,92,89,88,86,89,85,85,89,95,85,67,95,88,79,87,85,89,92,91,92,98,85,94,99,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,anchor,179,69,5,5,96,93,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,94,89,94,99,95,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,hunter,179,69,5,5,99,97,92,94,93,85,97,97,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,catalyst,179,69,5,5,99,97,88,86,89,85,85,89,87,97,75,99,88,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,shadow,179,69,5,5,99,97,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,94,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,falseback,none,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,basic,179,69,5,5,92,93,92,86,93,85,89,93,91,85,67,99,84,83,91,85,89,96,95,92,90,85,94,96,91,91,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,sniper,179,69,5,5,92,89,92,86,97,97,93,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,95,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,finisher,179,69,5,5,92,89,96,98,93,85,93,93,87,85,67,95,80,79,95,89,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,deadeye,179,69,5,5,92,89,96,94,99,89,85,93,95,85,67,99,80,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,marksman,179,69,5,5,92,89,88,94,93,93,85,93,87,85,67,95,80,79,87,85,93,99,99,92,90,85,90,92,87,99,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,hawk,179,69,5,5,96,93,92,90,97,93,85,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,artist,179,69,5,5,92,89,88,86,89,85,85,89,95,93,71,95,92,83,99,85,93,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,architect,179,69,5,5,92,89,88,86,89,85,85,89,95,85,71,99,84,87,87,85,89,92,91,92,90,85,90,92,87,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,sentinel,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,97,98,96,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,guardian,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,91,93,89,96,99,92,94,85,98,99,95,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,gladiator,179,69,5,5,92,89,88,98,97,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,98,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,backbone,179,69,5,5,92,89,88,86,89,85,85,89,95,85,67,95,88,79,87,85,89,92,91,92,98,85,94,99,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,anchor,179,69,5,5,96,93,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,94,89,94,99,95,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,hunter,179,69,5,5,99,97,92,94,93,85,97,97,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,catalyst,179,69,5,5,99,97,88,86,89,85,85,89,87,97,75,99,88,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,shadow,179,69,5,5,99,97,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,94,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,wingback,none,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,basic,179,69,5,5,92,93,92,86,93,85,89,93,91,85,67,99,84,83,91,85,89,96,95,92,90,85,94,96,91,91,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,sniper,179,69,5,5,92,89,92,86,97,97,93,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,95,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,finisher,179,69,5,5,92,89,96,98,93,85,93,93,87,85,67,95,80,79,95,89,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,deadeye,179,69,5,5,92,89,96,94,99,89,85,93,95,85,67,99,80,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,marksman,179,69,5,5,92,89,88,94,93,93,85,93,87,85,67,95,80,79,87,85,93,99,99,92,90,85,90,92,87,99,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,hawk,179,69,5,5,96,93,92,90,97,93,85,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,artist,179,69,5,5,92,89,88,86,89,85,85,89,95,93,71,95,92,83,99,85,93,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,architect,179,69,5,5,92,89,88,86,89,85,85,89,95,85,71,99,84,87,87,85,89,92,91,92,90,85,90,92,87,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LB,attacking_wingback,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
